appId,title,description,genre,score,installs,developer,url,keyword
com.eauditor,eAuditor Audits & Inspections,"<b><h2>EASY INSPECTIONS AND AUDITS IN REAL-TIME FROM MOBILE</h2></b>

<b>eAuditor</b> is Quality Management Software (QMS) designed to enhance field audit productivity, consistency, visibility, & organizational efficiency. It streamlines quality processes in a single application for both employees & auditors.

<b><h2>KEY ADVANTAGES OF OUR AUDIT & INSPECTION APP</h2></b>
Real-time inspections & visibility, improved standards & compliance are the biggest benefits of eAuditor.

<b>1. It all starts with a checklist template</b>📋
Digitize your existing checklists with our intuitive audit tool.

<b>2. Conduct an inspection anywhere on your mobile device</b> 📱
eAuditor makes it easy for anyone in your team to conduct mobile inspections & audits and record your audit results while you're in field. It’s truly auditing made simple.

<b>3. Export & share professional reports</b> 📑
Instantly generate an inspection report after an inspection is complete. Share inspection reports with your team, managers, or clients with tap of a finger.

<b>4. Gain insights with analytics</b> 📈
Our safety management & site inspection app allows automatic syncing between mobile devices & desktop platforms and provides real-time analytics dashboards. Get visibility into productivity, compliance, accuracy & more.

<b>5. Reducing Total Cost of Ownership</b> 💰
eAuditor can help manage the cost of ownership through:
- Lifecycle management
- Integrated containment & delivery
- Technical expertise

<b>6. Cloud-base mobile audits</b> ☁️
Mobile audits performed by eAuditor are stored in cloud-based database for management reporting & analysis. eAuditor takes productivity extra mile with pre-built & enterprise system integration.

<b>7. Comprehensive All in One Solution</b> 🔄
eAuditor provides a comprehensive solution for risk, quality & safety management compliance. eAuditor streamlines audit-related tasks which include creating standardized checklist templates, generating audit plan, conducting audits, identifying non-conformances, tracking CAPAs & reporting.

<b>8. Single System</b> 🔍
eAuditor provides workflows & process management, controls processes & verifies their effectiveness with integrated quality management system for audits, analytics, & validation, automation of audit planning, & generating customizable template-based reports.

<b>9. Versatile Uses</b> ✅
eAuditor is used by retail, hospitality, manufacturers, construction, health & safety, logistics, healthcare & many other industries. 

<h4>Pre-built templates</h4>
5s audit
6s audit
A3 format
AC commissioning
Access Control
Allergen
Apartment
API storage
APQP
BRC
Building Exterior
Canteen Hygiene
Chemical Safety
Cleaning
Club
Cold Chain
Cold Storage
Condo
Construction Housekeeping
Contractor Management
COSHH
Custodial
Daily Shift Report
DEI
DMAIC
Dock Audit
Dorm
Driver evaluation
DSE workstation
EHS
Ecosure
Electrical safety
Event risk assessment
Facility
FDA Mock Audit
Field Audit
Fire Extinguisher
First Aid Kit
First Article
Fixed Asset
Fleet
Flood Damage
Forbes Standards
Forklift Pre-start
Framing
Freight Audit
Gemba Walk
GMP Audit
GMP Warehouse
Grocery store
Healthcare
HOA
Hospitality
Housekeeping
HR compliance
HSE
HUD
Insulation
Intruder Alarm
Inspectorade
ISO 45001
ISO 9001:2015
Janitorial
Job site safety
Layered Process Audit
Lifting Equipment
Loading Bay
Logistics
LOLER
LOTO
MBWA
Manufacturing audit
Mechanical Rough-In
OHSMS AS/NZS 4801:2001
Operational Readiness
OSHA
Outbound Audit
PSSR
Parking Lot
Pharmaceutical
Plumbing
Pool
Post Construction Cleaning
PP&E
PPAP
Pre Drywall
Process Audit
Property
Property Preservation
Quality Control
Rental
REO
Resort
Restaurant
Roof sheathing & shear wall
Room
Safety Audit
Sanitation
Scaffold safety
SEMS
Senior housing
Shift Report
Shipment
Short-Term rental
Site Risk Assessment
Six Sigma
SQFI
Storage Racks
Student housing
Supplier Audit
Switchboard
Toolbox Talk
Vacation Condo & Home
Vehicle
Vendor Assessment
Vendor Risk
Warehouse
Workplace Safety",Productivity,4.4444447,"100,000+",Lyons Information Systems,https://play.google.com/store/apps/details?id=com.eauditor&hl=en&gl=us,ISO 9001
com.datzfain.IsoChecker,ISO Checker,"The developed Android application is able to calculate fits according to ISO 286 having the following features:
1.	multilingual (the results can be provided in Romanian, English, French and German);
2.	indicates trough a message the type and the basis system of the chosen fit;
3.	indicates trough a message if the selected fit is a preferable fit;
4.	indicates a highlighted message if the chosen fit is not an ISO standardized fit;
5.	easy to use by unexperienced users.
Upon entering the nominal dimension, the user selects the tolerance classes for holes and shafts, then the application provides, the complete information regarding the chosen fit, all relevant values including, type of fit, basis system, if it is a recommended or preferable fit and a graphical representation of the tolerance intervals.
It also prints the upper and lower limit deviations as well as the upper and lower limits of size according to ISO 286-2. 
Another useful feature is the language menu. When launched, the application will start in English, but if needed, if the user does not understand the terms in English, at a click of a button, Romanian, German or French can be used. This feature is available at any time, even after a fit has been calculated.
When selecting the basic hole in combination with the basic shaft, the application generates an additional message saying that the minimum clearance is 0.
If the user selects other tolerance grades that the ones recommended by ISO 286, the application will calculate the resulted fit, but it will also print a red highlighted message mentioning that the selected combination does not return an ISO standardized fit. The same message is generated if the user does not select a hole or a shaft basis system. When selecting other nominal dimensions that the ones listed in ISO 286-2, for each tolerance class, the application will generate a message indicating the interval for the selection of the nominal size.
To avoid supplementary costs by using too many tools and gauges when manufacturing the parts for the chosen fit, it is recommended that one of the preferable fits indicated according to ISO 286 should be chosen. ISO Checker also provides this information for the chosen fit.
This application was developed by professor Liviu Adrian Crisan, associate professor Mihai Tripa and lecturer Grigore Marian Pop from the Technical University of Cluj Napoca,  Faculty of Machine Building, department of Design Engineering and Robotics.",Education,0.0,"5,000+",Pop Grigore Marian,https://play.google.com/store/apps/details?id=com.datzfain.IsoChecker&hl=en&gl=us,ISO 9001
eu.depau.etchdroid,EtchDroid ISO to USB Writer,"EtchDroid is an open-source application that helps you write images to USB drives.
Use it to make a bootable operating system USB drive when your laptop is dead.

⭐️ Supported devices ⭐️

✅ USB flash drives
✅ USB SD card adapters
❌ USB hard drives / SSDs
❌ USB docks and hubs
❌ Internal SD card slot
❌ Optical or floppy disk drives
❌ Thunderbolt-only devices


⭐️ Supported disk image types ⭐️

✅ Modern GNU/Linux operating system images, including Arch Linux, Ubuntu, Debian, Fedora, pop!_OS, Linux Mint, FreeBSD, BlissOS and many more
✅ Raspberry PI SD card images (but you must unzip them first!)
❌ Official Microsoft Windows ISOs
⚠️ Community-built Windows images, made for EtchDroid (be careful: they may contain viruses!)
❌ Apple DMG disk images
❌ Older GNU/Linux OS images < 2010 such as Damn Small Linux


Source code is on GitHub: https://github.com/EtchDroid/EtchDroid",Tools,4.714286,"1,000,000+",Davide Depau,https://play.google.com/store/apps/details?id=eu.depau.etchdroid&hl=en&gl=us,ISO 9001
com.bestfungames.epa,EPA 608 Exam Prep & HVAC Test,"Pass your EPA 608 certification exams with ease! Take realistic practice exams and quizzes to boost your chances of passing the real exam on your first try. With 1,600+ questions written by experts, detailed explanations for each question, and hundreds of tests & quizzes at your fingertips, this is the only resource you need to prepare for your EPA 608 certification.

Our app's content is neatly categorized by exam type—Universal, Core, Type I, Type II, and Type III—allowing you to tailor your study focus according to your certification objectives.

## Pass On Your First Attempt ##

Our EPA 608 exam prep application is renowned for its focused and thorough content analysis, cutting-edge learning methods, and rigorous precision. We delve deep into every section of the latest exam, consistently refining our material to stay relevant. For both correct and incorrect answers, we offer in-depth explanations to reinforce comprehension of crucial exam concepts.

Additionally, our mobile app provides a personalized study plan based on your skill level, study frequency, and target test date. Not sure when you want to take the exam? You can adjust your study plan as often as you like. Our proprietary readiness score will help you determine when you’re ready to take the real EPA 608 certification exams (Universal, Core, Type I, Type II, and Type III) and pass with a high score on your first try.

## Designed & Developed By Experts ##

Key Features:
• EPA 608 Exam Prep
• Broken Down by Exam Type
• 1,600+ Realistic Questions
• Questions From All Sub-Topics
• 200+ Tests and Quizzes
• Detailed Explanations
• 5 Test & Quiz Modes
• Designed By Experts
• Helpful Community Stats
• Progress Tracking & Metrics
• Helpful Reminders & Widgets

For more information on our Terms of Use and Privacy Policy, please visit the following websites:

https://bestfungamesllc.com/terms
https://bestfungamesllc.com/privacy",Education,4.854369,"10,000+","Best Fun Games, LLC",https://play.google.com/store/apps/details?id=com.bestfungames.epa&hl=en&gl=us,ISO 9001
com.ResusciTech.SMARTCertification,SMART Certification,"The ResusciTech lay-responder certificate is OSHA and American Heart Association compliant and anyone can earn it anytime, anywhere, in 90 minutes or less.

This training course includes gamified learning activities, short video demonstrations, and guided hands-on chest compression practice. All you need to complete this course is your phone and a couch seat cushion for chest compression practice.",Education,4.54,"5,000+",ResusciTech,https://play.google.com/store/apps/details?id=com.ResusciTech.SMARTCertification&hl=en&gl=us,ISO 9001
com.shepherd.member,Shepherd Community,"Introducing the Shepherd HOA app, your ultimate solution for seamless building management in Dubai and Abu Dhabi, UAE. Shepherd Homeowners Association is ISO 9001:2015 certified for quality management systems, ensuring the highest standards in jointly owned property management services that are fully compliant with RERA regulations. Designed to make your life easier, our app allows homeowners to efficiently manage all aspects of property, including:
    •    Registering complaints
    •    Requesting move-in/move-out forms
    •    Making maintenance requests
    •    Requesting No Objection Certificates (NOCs)
    •    Requesting access tags, parking cards, parking stickers, and amenities access cards
    •    Requesting building access
    •    Requesting chiller charges information
    •    Requesting consolidated service charges information from Mollak
    •    Requesting consolidated statements of account
    •    Uploading transaction receipts
Our app also enables you to stay updated on community matters, communicate directly with our customer service team, and track the status of your requests in real time. Enjoy peace of mind knowing that our dedicated facility and community managers are just a tap away, ensuring your building remains compliant and well-maintained.
In the UAE, we operate as Shepherd OAM Jointly Owned Management Services LLC, and in Dallas, we are known as Shepherd Homeowners Association LLC. Download the Shepherd HOA app today and experience a new level of convenience in managing your home",Productivity,,50+,Shepherd HOA,https://play.google.com/store/apps/details?id=com.shepherd.member&hl=en&gl=us,ISO 9001
com.hltcorp.surgicaltech,NBSTSA CST Exam Prep Mastery,"Pass your exam with CST Exam Prep Mastery — the #1 rated prep. Features 2,100+ exam-like questions, detailed explanations, custom quizzes, & performance metrics.

Install the free version today and jump start your studying! This version includes a limited amount of practice questions and basic progress metrics.
Subscribe today and get access to:
• 2,100+ practice questions with detailed explanations and images
• 30+ high-yield review chapters with comprehension questions
• How-to videos on suturing and instrument use
• In-depth statistics that display your strengths and weaknesses
• Immediate feedback to track your overall progress

With the Surgical Technologist Exam Prep app in your toolkit, you have all the information you need to master your exam and kick-start your career.

<b>Ace the Surgical Tech exam with just 10 minutes of studying per day!</b>

Our NBSTSA CST EXAM PREP will help you identify areas they may struggle with and maximize the time needed to study and get the best Surgical Tech Test score!

Download for FREE and try the Surgical Tech Exam prep app before you decide to subscribe!  We guarantee that with a small investment, you will pass CST exam 100%.

Get access to all materials when you subscribe:
• 1 Month auto-renewing payment of $23.99
• 6 Month auto-renewing payment of $99.99
• 12 Month auto-renewing payment of $149.99

NBSTSA CST EXAM PREP for a better future! The Certified Surgical Technologist (NBSTSA CST) certification is available for professionals who seek to demonstrate expertise in aseptic technique, patient care, surgical procedures and suturing techniques. Professionals who hold this certification have successfully passed the LANGE CST exam administered by the National Board of Surgical Technology and Surgical Assisting (NBSTSA). Be one of them!

Don't wait! Try our CST Study Guide and know what to expect. Download TODAY and become a Certified Surgical Technologist with no stress!

Call us at 319-237-7162 or email us at support@hltcorp.com with any questions.

Privacy Policy - http://builtbyhlt.com/privacy
Terms of Conditions - http://builtbyhlt.com/EULA",Education,4.93,"10,000+",Higher Learning Technologies Inc,https://play.google.com/store/apps/details?id=com.hltcorp.surgicaltech&hl=en&gl=us,ISO 9001
com.medpresso.Lonestar.poisonod,Poisoning & Drug Overdose Info,"""Try before you buy"" - Download the FREE App, which includes sample content. An in-App purchase is required to unlock all content.

Designed for speed of use during toxicologic emergencies, this instant-answer guide delivers critical information on the effective diagnosis and treatment of drug-related emergencies and chemical exposures.  Poisoning & Drug Overdose, 8th Edition should be within reach of every medical toxicologist, emergency physician, and poison control staff member.

When every moment counts, count on Poisoning & Drug Overdose

A Doody's Core Title for 2023! 

Speed is crucial when dealing with toxicologic and drug-related emergencies. Finding answers quickly is easier than ever with this streamlined eighth edition of Poisoning and Drug Overdose. This instant-answer guide provides the critical information needed to diagnose and manage drug-related emergencies and chemical exposures.

Updated with newly released drugs and new information on existing drugs, the guide covers initial emergency management, including treatment of coma, seizures and hypotension; physical and laboratory diagnosis; and methods of decontamination and enhanced elimination of poisons.

Poisoning and Drug Overdose, Eighth Edition is divided into four sections:

- Section I.  Provides a stepwise approach to the evaluation and treatment of coma, seizures, shock, and other complications of poisoning and the proper use of gastric decontamination and dialysis procedures.

- Section II. Lists specific poisons and drugs, as well as the pathophysiology, toxic dose and level, clinical presentation, diagnosis, and specific treatment associated with each substance.

- Section III. Covers descriptions of therapeutic drugs and antidotes, including pharmacology indications, adverse effects, drug interactions, and recommended dosage.

- Section IV. Describes the approach to hazardous materials incidents; the evaluation of occupational exposures; and the toxic effects, physical properties, and workplace limits for over 500 common industrial chemicals.

Poisoning and Drug Overdose, Eighth Edition is enhanced by numerous tables and charts, as well as a user-friendly index. This trusted resource has consistently been relied upon by front line professionals responding to drug-related emergencies and chemical exposures.
 
No internet connection is required to access the content after the initial download. Find information quickly using powerful SmartSearch technology. Search part of term for those hard to spell medical terms.

Content licensed from printed ISBN 10: 1264259085
Content licensed from printed ISBN 13: 9781264259083

If you have any questions or comments, email us any time: customersupport@skyscape.com or call 508-299-30000
 
Privacy Policy-https://www.skyscape.com/terms-of-service/privacypolicy.aspx
Terms and Conditions-https://www.skyscape.com/terms-of-service/licenseagreement.aspx
 
Editor(s): Kent R. Olson, Craig Smollin, Ilene B. Anderson, Neal L. Benowitz, Paul D. Blanc, Susan Y. Kim-Katz, Justin C. Lewis, Alan H. B. Wu
Publisher: McGraw-Hil",Medical,0.0,"5,000+",Skyscape Medpresso Inc,https://play.google.com/store/apps/details?id=com.medpresso.Lonestar.poisonod&hl=en&gl=us,ISO 9001
com.qooling,Qooling,"Managing safety and quality is a pretty though job. In order to manage quality and safety more easily and get more value out of the system we developed Qooling. Qooling is able to support companies with quality and safety management system based on ISO9001, OHSAS18001, VCA, ISO14001 and for the security companies ISO27001.",Business,0.0,"1,000+",Qooling,https://play.google.com/store/apps/details?id=com.qooling&hl=en&gl=us,ISO 9001
iso.extractor.archive,ISO Extractor & File Opener,"This Iso file extractor is an easy to use tool that allows you extract all iso files.

Do you have the need to open iso files, then we have created this useful tool for you to directly extract all files and folders form the iso disc image file. This is a really useful tool because you no longer need a virtual CD-ROM to access your iso files. You also do not  need to burn DVD/CD discsjust because you want to open iso files. This handy iso opener for android would allow you have access to all the contents of an ISO image file.

It is very easy to use this app, you only need to install the app, then launch it. You would be presented with various options for you to be able to extract your files. You can either allows the app scan for existing iso files on your mobile device, or you select the file yourself.",Productivity,2.2564104,"100,000+",Baj,https://play.google.com/store/apps/details?id=iso.extractor.archive&hl=en&gl=us,ISO 13485
co.scoocs.meetings.iso,ISO Annual Meetings,"The ISO Annual Meetings app provides an optimized participant experience. Make the most of the event and browse the latest programme, manage your agenda, message with others taking part, and much more.",Events,,500+,SCOOCS,https://play.google.com/store/apps/details?id=co.scoocs.meetings.iso&hl=en&gl=us,ISO 13485
co.com.iso.app,ISO App,"Aplicación de servicio al cliente de ISO, donde podras encontrar diferentes canáles para resolver tus inquietudes y mantenerte informado sobre nuestros productos y eventos. Aquí encontraras catalogos, fichas técnicas, chat, calendario de eventos y más.",Medical,,500+,Up Ideas Agency,https://play.google.com/store/apps/details?id=co.com.iso.app&hl=en&gl=us,ISO 13485
com.ison,ISON Doc,"iSON Health is dedicated to supporting your journey to a healthier life, and our Telehealth App, iSON Doc, is designed to make accessing medical advice effortless. With just a tap, you can connect directly with our doctors for consultations via video or audio. Our app, available in English & Arabic, enables you to consult with our doctor from anywhere, at any time, providing instant medical advice for non-emergency conditions.

Rest assured, the iSON Doc App prioritizes your privacy and security. Your calls and chats with our doctors are completely confidential and fully protected. Additionally, you can provide feedback by rating the doctor's assistance, ensuring that your experience is valued and continuously improved.

 

Here's how to consult online with the iSON Doc app:

Book an appointment or Instant call with a doctor for an online consultation.
Start the consultation.
Fill in the survey after the consultation.
Note: Please avoid using the app for emergencies.",Medical,,500+,iSON Health,https://play.google.com/store/apps/details?id=com.ison&hl=en&gl=us,ISO 13485
com.aryeo.isoperfectllc,ISO,"ISO is a cutting-edge real estate digital media company specializing in providing top-notch services to enhance property marketing and presentation. With a strong focus on innovation and creativity, ISO offers a comprehensive range of solutions that includes 3D tours, floor plans, HDR photography, aerial photography, aerial videography, virtual staging, and video walkthroughs.

One of the standout features of ISO is its ability to create immersive 3D tours, allowing potential buyers or renters to virtually explore properties as if they were physically present. These tours provide a highly realistic and interactive experience, enabling viewers to navigate through different rooms, examine details, and gain a comprehensive understanding of the property's layout.

In addition to 3D tours, ISO excels in producing high-quality floor plans that accurately represent the dimensions and layout of a property. This enables clients to provide potential buyers with clear visualizations of the space and assists in making informed decisions.

To capture properties in their best light, ISO employs HDR photography techniques, ensuring vibrant and captivating images that showcase the property's unique features. They also utilize aerial photography and videography, leveraging drones to capture stunning aerial views and provide a fresh perspective on properties and their surroundings.

ISO understands the power of visualizing a property's potential, and thus offers virtual staging services. By digitally adding furniture and décor to empty spaces, they create visually appealing and inviting environments that help potential buyers envision themselves living in the property.

To further enhance property marketing, ISO offers video walkthroughs that effectively showcase the flow and ambiance of a property. These professionally produced videos provide a dynamic and engaging visual experience for viewers, enabling them to explore the property from the comfort of their own devices.

With a team of skilled professionals and state-of-the-art equipment, ISO strives to deliver outstanding results and exceed client expectations. Their commitment to quality, attention to detail, and dedication to innovation make them a leading digital media company in the real estate industry, trusted by real estate agents, developers, and homeowners alike.",Business,,10+,iSO Perfect Developer,https://play.google.com/store/apps/details?id=com.aryeo.isoperfectllc&hl=en&gl=us,ISO 13485
com.ce.android.brand.isoisoramen,Iso Iso,"Iso Iso Ramen is proud to serve mouthwatering ramen to hungry bellies. Download the Iso Iso app to order pickup, delivery, and earn loyalty points.

Earn Loyalty Points
Earn 1 point per dollar you spend in-store or online. Accumulate points to unlock free items and other promotions.

Order Pickup & Delivery
Order your favorite ramen from your phone. You can pick up your food in-store or have it delivered to your front door!

Stay Updated
You will be the first to know about upcoming deals and promotions!",Food & Drink,0.0,100+,Incentivio Inc.,https://play.google.com/store/apps/details?id=com.ce.android.brand.isoisoramen&hl=en&gl=us,ISO 13485
com.unbound.android.cqdzl,Diagnosaurus DDx,"** Top-Selling App Used by Tens of Thousands of Health Professionals, Worldwide ** 

Preview, Buy, or Sign In using this app. 

FREE PREVIEW – View select topics and discover how you can perform differential diagnoses fast using the quick-read entries and links to alternate diagnoses.

ABOUT DIAGNOSAURUS DDX
This quick-reference tool helps healthcare professionals perform differential diagnosis with speed and confidence at the point of care. With Diagnosaurus you can quickly search over 1,000 diagnoses by organ system, symptom, or disease, or you can view all entries. Use the valuable “See Related DDx” feature within each entry to consider alternative diagnoses and quickly link to those entries. The convenient “Favorites” feature allows you to save specific searches and bookmark in your personal archive. 

FEATURES 
• More than 1,000 differential diagnoses
• Entries organized in quick-read format
• “See Related DDx” links to other potential diagnoses
• Disease, symptom, and organ system indexes
• “Favorites” for bookmarking important entries
• Universal Index Search to help find answers fast

Author: Roni F. Zeiger, MD 
Publisher: McGraw-Hill Medical
Powered by: Unbound Medicine",Medical,4.91,"50,000+","Unbound Medicine, Inc",https://play.google.com/store/apps/details?id=com.unbound.android.cqdzl&hl=en&gl=us,ISO 13485
com.medpresso.Lonestar.medsrg,Medical Surgical RN Companion,"""Try before you buy"" - Download the FREE App, which includes sample content. In-App purchase required to unlock all content.

Quick access to 200 medical-surgical conditions and procedures, includes full color illustrations, summary tables, lab values and more.

Designed for portability, this Clinical Companion provides at-a-glance access to key information on more than 200 medical-surgical conditions and procedures. Completely updated content mirrors the revisions in the latest edition of Lewis’s Medical-Surgical Nursing: Assessment and Management of Clinical Problems. Organized alphabetically for quick reference, it includes a variety of full-color illustrations and summary tables, as well as a handy reference appendix with laboratory values, Spanish translations of key phrases, and other information commonly used in nursing practice.

Key Features
- Part One: Disorders offers practical information in a consistent format: Definitions and Descriptions, Pathophysiology, Clinical Manifestations, Complications, Diagnostic Studies, Interprofessional Care and Drug Therapy, and Nursing Management.
- Treatments and Procedures section summarizes need-to-know content about common medical-surgical treatments and procedures such as basic life support, enteral nutrition, and artificial airway management.
-  Patient and caregiver teaching content is highlighted with a special icon to identify appropriate information to share with patients and caregivers about the care of various conditions.
- Cross-references to the main text direct you to more in-depth information.
- Handy reference appendix contains information frequently used in nursing practice, including laboratory values, commonly used formulas, Spanish translations of key phrases, and much more.

New to This Edition
- Updated content reflects the revisions and updates in the Lewis's Medical-Surgical Nursing, 12th Edition text.

Content licensed from printed edition ISBN-13: 9780323792431
Content licensed from printed edition ISBN-10: 032379243X

SUBSCRIPTION :
Please purchase a yearly auto-renewing subscription to receive content access and available updates.

Yearly auto-renewing payments- $39.99

Payment will be charged to your mode of payment you select at confirmation of purchase. Subscription automatically renews unless auto-renew is turned off at least 24-hours before the end of the current period. Subscription may be managed by the user and auto-renewal can be disabled at any time by going to your App “Settings” and tapping “Manage Subscriptions”. Any unused portion of a free trial period will be forfeited when you purchase a subscription, where applicable.

If you have any questions or comments, email us any time: customersupport@skyscape.com or call 508-299-3000

Privacy Policy - https://www.skyscape.com/index/privacy.aspx
Terms and Conditions - https://www.skyscape.com/terms-of-service/licenseagreement.aspx

Author(s): Debra Hagler, PhD, RN, ACNS-BC, CNE, CHSE, ANEF, FAAN, Mariann M. Harding, PhD, RN, CNE, FAADN, Jeffrey Kwong, DNP, MPH, AGPCNP-BC, FAANP, FAAN and Courtney Reinisch, RN, DNP, FNP-BC
Publisher: Elsevier Health Sciences Company",Medical,4.1538463,"50,000+",Skyscape Medpresso Inc,https://play.google.com/store/apps/details?id=com.medpresso.Lonestar.medsrg&hl=en&gl=us,ISO 13485
com.msdsonline.eBinder,SDS / Chemical Management,"SDS/Chemical Management Mobile Application

Having immediate access to your hazardous chemical information is your key to maintaining a safe, compliant workplace. A compliant chemical inventory starts with knowing what materials are onsite, where they are used/ stored, their precise quantities, and ensuring each has an MSDS.

With VelocityEHS mobile capabilities, you can manage chemical inventory and ensure a safe and compliant workplace, all from a single application. Powered by your MSDSonline HQ or HQ RegXR account, the SDS/Chemical Management app —previously named ‘eBinder’- lets you locate and manage the contents of chemical containers in your workplace, as well as search your account for Safety Data Sheets and save them to your mobile device for offline use. 

Search and filter your account’s eBinder for quick access to the chemical safety information you need while you’re at work, whether that’s on- or off-site. Use your device’s camera to scan a barcode or QR Code label and retrieve information about the containers in your chemical inventory. Search the MSDSonline database to find an SDS that is not already in your eBinder. Use the app to edit the status of your containers, or move them throughout your organization. All changes automatically update the inventory in your online account. Scan UPC Codes associated with your products to retrieve product information and the product’s safety data sheet. 

Also, the chemical safety information associated with your containers downloads to your device and updates when new data or SDS versions are added to your eBinder. Whether you’re online or offline, you and your staff will always be just a few taps away from the hazardous chemical information necessary to maintaining a safe, compliant workplace. And you can rest assured that your SDS/Chemical Management mobile app is protected using the same username and password information as your MSDSonline account.

MSDSonline —a VelocityEHS solution— built its powerful chemical inventory management system to help you better meet regulatory reporting requirements under OSHA's Hazard Communication Standard. Now our mobile technology allows you to meet those requirements more quickly and efficiently. 

If you do not have a valid MSDSonline HQ or HQ RegXR account, please visit www.MSDSonline.com or call 1.888.362.2007.

FEATURES 

•	Directly link to your MSDSonline account
•	Search and view the products and containers in use at your company
•	Search the MSDSonline database for Safety Data Sheets
•	Quickly view where inventory is assigned within your company
•	View product details, container information, and safety data sheets
•	Helpful filters to narrow your search results
•	Save safety data sheets and product details to your device for offline use
•	Recognizes MSDSonline account user roles and permissions 
•	Manage chemical inventory details, such as container status and location 
•	Clone existing containers to quickly add to your inventory
•	Scan barcodes, QR Codes, and UPC Codes 
•	Access your previous scans both online and offline
•	Save time with search categories and filters
•	Login via QR code instead of manually entering your Company Link
•	Reliable synchronization of up-to-date SDS and container information
•	Store product and container details on your mobile device for offline use
•	Automatically downloads new versions of safety data sheets as they appear in your eBinder
•	Share links to your safety information with employees, visitors, and first responders 
•	Provide product suggestions to VelocityEHS from the application",Business,3.5869565,"50,000+","VelocityEHS, Inc",https://play.google.com/store/apps/details?id=com.msdsonline.eBinder&hl=en&gl=us,ISO 13485
com.fimait.emsp,EMS Protocol,"EMS Protocol (Emergency Medical Service Protocol) is specifically designed for Android devices and enables the efficient documentation of medical emergency situations like rescue missions involving paramedics, emergency doctors and other special rescue forces. It is also perfectly suited for documenting transfers of patients between hospitals or ambulance services performed by trained medical personnel.

EMS Protocol is the first app to comply with the latest guidelines for patient care. EMS Protocol enables documentation according to the ABC standard and supports the immediate recording of the measures taken. The application incorporates well established patterns for medical assessment including SAMPLER, SICK and GCS.
 
• Emergency doctor protocol, paramedic protocol, first aid protocol in one product
• Patient transport protocols are FREE
• Encryption of documented data utilizing AES
• Great usability facilitates easy on-boarding of medical trained personnel
• Web-based administration of your devices with EMS Protocol (medication, report customization ...)
• Navigation to emergency location (e.g. via Google Maps)
• Share and print emergency reports with/in your environment
• Clear pricing structure and simple control of costs
• No hidden fees or service costs
• No patient data in a cloud or on a server - data stored on your device
• Simple processing of the recorded data
• Regular updates at no additional cost",Medical,0.0,"1,000+",FIMA IT GmbH,https://play.google.com/store/apps/details?id=com.fimait.emsp&hl=en&gl=us,ISO 13485
com.March.health,March: Pelvic & Endometriosis,"Welcome to March, the app designed to support you in managing pelvic health and endometriosis, empowering you to navigate your health with confidence. Recognized by industry leaders and trusted by users like you, March combines advanced technology with genuine care to help you take charge of your health. 
 
Why March? 
Our app is backed by awards for innovation in healthcare and partnerships with tech giants like Microsoft and Samsung. We’re here to bring you the most reliable support on your journey, with tools and insights designed just for you. 
 
Key Achievements: 
🏆 The best pain management technology, Medtech Breakthrough Awards 2022 
🏆 Startup of the year, IT World Awards 2020 
🏆 Startup of the year, Best Biz Awards 2020 
🏆 Startup of the year, One Planet Awards 2020 
🤝 Trusted Partnerships – Partnered with Microsoft,  Samsung, Stanford, White House, and BBC,  ensuring top-quality, reliable healthcare support for our users. 
 
Explore March’s Features: 
-Screening and Monitoring: 
Stay on top of your health with our comprehensive screening tools and regular monitoring features, designed to help you track symptoms and changes over time, so you can take proactive steps in your endometriosis and pelvic health journey. 
 
-Personalized Recommendations: 
Receive tailored recommendations based on your health data to help manage symptoms and improve overall wellbeing. March provides insights on lifestyle, diet, and treatment options that are just right for you. 
 
-On-Demand Medical Advice: 
Our AI-powered advisor is here when you need quick answers or guidance on symptom management, providing immediate, personalized insights. 
 
-Engaging and Educational: 
Stay engaged with our gamified features, where you can complete health challenges and quests to improve pelvic health habits. 
 
-Endometriosis and PCOS Self-Assessment: 
Use our self-assessment tools to gain a deeper understanding of your symptoms, giving you and your healthcare provider insights for a more tailored plan. 
 
-Mental Health Support: 
Access resources crafted to help with the mental health side of chronic health conditions, addressing stress, anxiety, and the emotional aspects of pelvic health. 
 
-Customized Lifestyle Plans: 
Discover lifestyle, diet, and exercise recommendations specifically designed to support your pelvic health and overall well-being. 
 
 
 
Disclaimer:  
March is designed to provide information and support for managing pelvic health and endometriosis. However, it is not a substitute for professional medical advice, diagnosis, or treatment. Always consult with a qualified healthcare provider before making any medical decisions. 
Take charge of your pelvic health today with March. For more information, visit our website or reach out to our support team. 
 
With March, managing your health becomes easier, more supported, and fully in your control. Download today to see why so many trust March for their pelvic health journey. 
 
For more information, visit March Health’s website or reach out to us anytime. 
 
Subscription Details: 
Payment will be charged to your iTunes account upon confirmation of purchase. 
Subscription automatically renews unless auto-renewal is turned off at least 24 hours before the end of the current period. 
Your account will be charged for renewal within 24 hours before the end of the current period, including identifying the cost of the renewal. 
After purchase, you can manage your subscription and turn off auto-renewal by going to your Account Settings. 
Any unused portion of a free trial period will be forfeited if a subscription is purchased before the trial ends. 
For more details, visit Apple's subscription support page. 
 
Privacy Policy: https://march.health/privacy-policy/ 
Terms of Use: https://march.health/terms/",Health & Fitness,3.75,"10,000+",March Health,https://play.google.com/store/apps/details?id=com.March.health&hl=en&gl=us,ISO 13485
